45,3186,7
45,3273,9
45,3296,7
45,3330,4
45,3347,7
45,3378,4
45,3559,9
45,3586,9
45,3602,4
45,3626,2
45,3635,7
45,3698,5
45,3771,4
45,3852,4
45,3869,7
45,3882,2
45,3928,7
45,3939,4
45,3986,7
45,4061,2
45,4068,9
45,4134,4
45,4216,4
45,4290,9
45,4359,7
45,4389,7
45,4441,7
45,4454,4
45,4528,4
45,4616,4
46,198,8
46,1725,10
46,2442,4
46,3323,7
46,3343,9
46,3869,10
47,295,9
47,775,9
47,823,6
47,908,9
47,941,6
47,1008,8
47,1043,7
47,1100,10
47,1118,1
47,1127,5
47,1457,10
47,1625,10
47,1716,9
47,1732,9
47,1778,7
47,1796,8
47,1798,9
47,1834,3
47,1892,5
47,1898,2
47,1925,9
47,1949,2
47,2006,4
47,2040,1
47,2047,8
47,2136,10
47,2159,1
47,2453,9
47,2942,10
47,3073,3
47,3162,9
47,3382,9
47,3563,9
47,3707,9
47,3827,10
47,3836,1
47,4442,9
48,2430,10
48,3037,8
50,1400,10
50,1618,10
51,1731,10
53,2417,7
53,2496,8
53,2592,3
53,2688,6
53,2703,5
53,2761,2
53,2784,6
53,2801,4
53,2851,7
53,2916,8
53,2937,6
53,2948,9
53,2964,3
53,3078,7
53,3097,9
53,3113,4
53,3146,7
53,3173,7
53,3180,8
53,3229,4
53,3243,9
53,3265,3
53,3266,8
53,3271,8
53,3281,9
53,3341,4
53,3361,6
53,3395,8
53,3408,8
53,3428,8
53,3430,8
53,3437,7
53,3450,3
53,3457,8
53,3467,7
53,3468,6
53,3471,9
53,3475,5
53,3483,7
53,3485,3
53,3583,5
53,3617,4
53,3635,7
53,3664,5
53,3666,9
53,3677,9
53,3683,8
53,3694,2
53,3709,6
53,3719,8
53,3729,8
53,3752,9
53,3795,7
53,3840,7
53,3870,4
53,3886,9
53,3903,8
53,3911,6
53,4054,9
53,4129,8
53,4246,4
53,4334,7
53,4344,9
53,4346,6
53,4409,8
53,4490,4
53,4531,5
53,4567,8
53,4609,5
53,4620,4
54,913,10
54,956,10
54,1304,1
54,1465,10
54,1892,2
54,1912,1
54,2072,5
54,2496,1
54,2828,1
54,3162,4
55,3077,7
56,202,10
56,206,7
56,214,8
56,818,6
56,940,7
56,988,3
56,1015,6
56,1074,9
56,1205,10
56,1398,5
56,1771,6
56,1826,7
56,1992,7
56,2555,7
56,3035,8
56,3241,7
56,3285,10
56,3290,10
56,3314,6
56,3403,6
56,3406,6
56,3439,8
56,3522,8
56,3538,7
56,3610,8
56,3646,7
56,3676,3
56,3710,8
56,3889,3
56,3942,6
56,3979,5
56,3982,6
56,4041,6
56,4068,9
56,4092,9
56,4129,7
56,4178,8
56,4202,8
56,4231,8
56,4269,6
56,4289,4
56,4291,9
56,4305,7
56,4328,9
56,4390,9
56,4399,9
56,4466,2
56,4498,8
56,4512,7
56,4522,8
56,4588,9
56,4640,7
56,4646,10
57,2641,9
57,3239,7
57,3333,7
57,4037,8
58,301,6
58,1785,7
58,2328,7
58,2338,7
58,2346,8
58,2373,7
58,2392,2
58,2436,4
58,2541,3
58,2624,8
58,2704,5
58,3073,7
58,3116,8
58,3157,7
58,3225,5
58,3297,6
58,3374,7
58,3443,6
58,3493,6
58,3496,6
58,3502,9
58,3556,6
58,3680,6
58,3787,6
58,3813,7
58,3962,6
58,4210,6
58,4240,3
59,265,6
59,411,8
59,606,7
59,638,6
59,640,8
59,808,10
59,820,8
59,901,8
59,906,9
59,908,8
59,955,9
59,968,7
59,1048,9
59,1127,6
59,1131,9
59,1138,7
59,1218,7
59,1260,9
59,1318,9
59,1333,8
59,1383,8
59,1407,8
59,1409,6
59,1645,6
59,1735,6
59,1866,7
59,2180,8
59,2230,7
59,2244,4
59,2249,8
59,2375,2
59,2441,7
59,2490,5
59,2532,6
59,2612,8
59,2676,3
59,2758,6
59,2780,3
59,2823,6
59,3007,7
59,3229,10
59,3583,6
59,3695,6
59,4008,7
59,4662,5
60,2079,9
61,711,9
61,2669,3
61,2901,4
61,3149,8
61,3176,8
61,3180,8
61,3222,7
61,3252,6
61,3268,4
61,3310,8
61,3313,7
61,3328,6
61,3333,9
61,3353,7
61,3377,6
61,3423,8
61,3445,5
61,3456,7
61,3515,7
61,3550,8
61,3567,9
61,3590,8
61,3598,7
61,3686,8
61,3748,7
61,3800,9
61,3802,7
61,3809,8
61,3859,8
61,3889,7
61,3894,4
61,3959,7
61,3961,7
61,3999,4
61,4007,7
61,4291,8
61,4365,8
61,4371,8
61,4375,6
61,4378,5
61,4408,9
61,4428,6
61,4486,7
61,4515,8
61,4618,7
61,4625,5
62,25,8
62,27,9
62,344,10
62,393,6
62,428,8
62,433,9
62,467,9
62,780,4
62,912,9
62,941,6
62,953,9
62,1022,7
62,1035,9
62,1289,9
62,1562,7
62,1573,10
62,1635,8
62,2319,10
62,2521,6
62,2550,10
62,2559,2
62,2659,7
62,2853,7
62,2876,8
62,2926,10
62,2954,6
62,3202,7
62,3217,2
62,3246,7
62,3361,4
62,3433,9
62,3476,3
62,3487,9
62,3493,7
62,3504,9
62,3580,9
62,3664,6
62,3683,8
62,3766,6
62,3777,7
62,3795,9
62,3813,7
62,3825,3
62,3911,5
62,3934,6
62,3953,7
62,4007,6
62,4028,8
62,4035,6
62,4054,10
62,4080,6
62,4203,7
62,4222,7
62,4235,10
62,4315,9
62,4350,9
62,4352,8
62,4400,10
62,4417,9
62,4484,8
62,4508,10
62,4523,5
62,4539,6
62,4554,7
62,4665,8
63,637,7
63,1880,5
63,2055,2
63,2157,6
63,2158,9
63,2171,8
63,2224,7
63,2229,7
63,2231,3
63,2313,7
63,2348,7
63,2362,9
63,2383,6
63,2428,6
63,2458,7
63,2569,3
63,2584,8
63,2610,7
63,2617,3
63,2708,6
63,2728,7
63,2729,7
63,2824,6
63,2880,6
63,2957,6
63,3016,3
63,3104,7
63,3148,6
63,3154,7
63,3221,4
63,3243,7
63,3321,7
63,3333,8
63,3375,8
63,3471,8
63,3473,1
63,3547,7
63,3590,5
63,3726,8
63,3871,7
63,4211,6
63,4448,6
63,4528,6
63,4647,5
64,1852,10
64,2112,1
64,2119,10
64,2828,10
64,3960,10
65,76,8
65,85,10
65,303,4
65,342,7
65,393,10
65,451,2
65,558,5
65,564,7
65,688,2
65,873,8
65,885,7
65,940,5
65,965,2
65,1276,6
65,2179,5
65,2720,10
65,3023,7
65,3345,7
65,3538,9
65,3587,1
65,3599,8
65,3695,7
65,3699,7
65,3731,2
65,3782,1
65,3785,3
65,3978,5
65,4050,8
65,4054,1
65,4112,8
65,4190,2
65,4363,6
65,4536,5
65,4584,5
66,3210,7
66,3246,9
68,2516,10
68,2607,4
68,3371,7
69,1725,10
69,1738,7
69,1787,9
69,1814,8
69,1824,6
69,1841,9
69,1849,10
69,1939,8
69,2066,9
69,2080,7
69,2099,8
69,2135,8
69,2136,8
69,2138,9
69,2193,9
69,2202,6
69,2217,9
69,2223,9
69,2264,6
69,2266,8
69,2286,6
69,2313,8
69,2325,7
69,2382,8
69,2412,7
69,2414,6
69,2460,7
69,2560,8
69,2572,10
69,2577,8
69,2610,8
69,2630,8
69,2654,9
69,2857,7
69,2912,8
69,2937,7
69,3067,10
69,3082,7
69,3101,5
69,3146,8
69,3152,8
69,3157,8
69,3175,7
69,3178,7
69,3246,8
69,3254,10
69,3269,9
69,3290,10
69,3412,10
69,3457,7
69,3471,9
69,3502,10
69,3550,10
69,3554,8
69,3601,10
69,3723,6
69,3810,9
69,3867,8
69,3912,7
69,3972,7
69,3999,3
69,4031,8
69,4054,9
69,4092,10
69,4190,8
69,4192,10
69,4205,8
69,4209,8
69,4214,7
69,4263,10
69,4369,8
69,4394,10
69,4396,7
69,4462,5
69,4480,7
69,4524,9
69,4534,8
69,4582,9
69,4640,7
70,81,9
70,723,7
70,2078,7
70,2089,6
70,2256,8
70,2352,10
70,2623,9
70,2856,7
70,2872,9
70,2883,7
70,2931,10
70,3095,1
70,3097,9
70,3116,6
70,3123,10
70,3136,3
70,3151,7
70,3186,10
70,3250,3
70,3254,7
70,3377,9
70,3417,7
70,3475,5
70,3499,2
70,3508,8
70,3510,10
70,3514,6
70,3515,1
70,3556,6
70,3602,4
70,3625,6
70,3758,5
70,3797,1
70,3816,8
72,2483,7
73,2336,5
73,2372,7
73,2818,6
73,2863,9
73,2881,9
73,2967,8
73,2985,7
73,3073,6
73,3377,10
74,1556,8
74,1558,8
74,1729,6
74,1817,3
74,1980,3
74,2018,4
74,2076,5
74,2357,7
74,3371,8
74,4381,9
75,2260,3
76,1715,10
76,2049,9
76,2827,7
76,2926,10
76,3471,8
78,432,9
78,655,7
78,745,10
78,1736,7
78,2112,6
78,2892,10
78,3610,9
78,4074,3
78,4090,8
79,360,8
79,742,7
79,797,8
79,1107,8
79,1164,7
79,1618,8
79,1828,9
79,2630,9
79,2685,10
79,2728,9
79,2981,9
79,3083,9
79,4025,8
80,1969,2
80,2143,7
80,2222,8
80,2360,3
80,2438,8
80,2440,3
80,2594,8
80,2755,4
80,2759,2
80,2978,3
80,3460,9
81,286,8
81,301,5
81,965,4
81,1581,8
81,1836,4
81,1900,8
81,1948,5
81,1966,5
81,1997,7
81,2050,6
81,2067,8
81,2110,7
81,2300,7
81,2310,8
81,2362,7
81,2403,8
81,2414,6
81,2418,9
81,2437,3
81,2473,5
81,2483,8
81,2534,7
81,2571,8
81,2577,6
81,2600,6
81,2624,6
81,2652,4
81,2689,6
81,2694,6
81,2723,7
81,2785,8
81,2852,4
81,2864,8
81,2908,7
81,2926,9
81,2949,9
81,2953,7
81,2959,7
81,3047,2
81,3057,5
81,3095,7
81,3099,2
81,3153,8
81,3157,8
81,3181,2
81,3254,9
81,3335,7
81,3452,8
81,3530,4
81,3671,3
81,3695,6
81,3749,6
81,3866,8
81,3869,7
81,3871,7
81,3922,4
81,3934,5
81,3936,6
81,3940,7
81,4037,9
81,4058,9
81,4117,6
81,4199,9
81,4249,8
81,4279,8
81,4321,9
81,4341,6
81,4357,3
81,4375,4
81,4429,8
81,4455,8
81,4464,6
81,4474,8
81,4562,5
83,577,7
83,658,7
83,1002,9
83,1296,9
83,1475,6
83,1488,8
83,1836,7
83,1980,7
83,2024,9
83,2125,7
83,2143,8
83,2272,8
83,2321,7
83,2335,7
83,2337,3
83,2370,6
83,2376,4
83,2401,7
83,2408,8
83,2460,5
83,2486,5
83,2506,9
83,2513,8
83,2516,9
83,2524,6
83,2551,9
83,2564,4
83,2581,9
83,2611,7
83,2644,9
83,2654,4
83,2660,7
83,2679,7
83,2693,7
83,2758,6
83,2770,8
83,2784,5
83,2805,5
83,2912,8
83,2931,6
83,2949,5
83,2956,6
83,2957,5
83,3017,7
83,3033,5
83,3179,4
83,3242,4
83,3302,3
83,3578,5
83,3764,8
83,3776,5
83,3780,8
83,3814,8
83,3830,7
83,3849,4
83,3869,5
83,3897,7
83,3939,7
83,3995,7
83,4210,9
83,4549,4
83,4563,8
83,4583,8
85,1536,3
85,1833,2
85,2066,3
85,2358,2
85,2418,2
85,2444,2
85,2509,1
85,2611,2
85,2912,3
85,2956,2
85,3702,2
86,9,10
86,336,3
86,415,10
86,522,9
86,608,10
86,668,8
86,858,6
86,862,3
86,923,4
86,1009,5
86,1118,2
86,1130,9
86,1151,10
86,1286,4
86,1439,9
86,1469,10
86,1500,8
86,1509,10
86,1522,9
86,1612,9
86,1797,8
86,1801,10
86,1853,3
86,1856,5
86,1864,5
86,1945,10
86,2016,10
86,2142,6
86,2174,7
86,2218,3
86,2238,9
86,2243,10
86,2277,6
86,2293,3
86,2313,8
86,2416,8
86,2445,9
86,2468,5
86,2713,9
86,2954,4
86,3030,7
86,3114,10
86,3214,5
86,3217,3
86,3234,9
86,3318,3
86,3338,9
86,3339,4
86,3474,3
86,3544,4
86,3570,9
86,3585,2
86,3599,7
86,3765,9
86,3770,3
87,61,10
87,86,10
87,1746,10
87,1930,10
87,1992,8
87,3408,10
87,3605,10
87,3876,10
87,4149,10
88,1659,3
88,2119,5
88,2340,5
88,2650,9
88,3777,9
88,4220,6
89,86,6
89,603,9
89,1390,4
89,1710,2
89,1732,6
89,1921,8
89,1944,6
89,1976,5
89,2001,3
89,2064,6
89,2202,9
89,2323,8
89,2333,7
89,2490,8
89,2586,7
89,2638,7
89,2942,7
90,434,8
90,862,8
90,1103,1
90,3294,2
90,3869,6
90,4515,9
92,2169,6
93,2110,8
93,2373,9
93,2774,10
93,4034,7
94,2490,8
94,2638,7
95,783,1
95,3154,6
96,17,10
96,34,9
96,59,5
96,67,7
96,195,7
96,274,10
96,291,10
96,345,9
96,364,6
96,369,4
96,394,7
96,406,7
96,461,1
96,487,2
96,522,10
96,534,9
96,567,6
96,595,7
96,628,9
96,630,8
96,639,9
96,697,10
96,751,10
96,958,8
96,1009,9
96,1046,8
96,1074,8
96,1110,7
96,1195,10
96,1334,5
96,1436,9
96,1457,2
96,1725,8
96,2052,10
96,2205,8
96,2252,10
96,2304,9
96,2329,8
97,654,7
97,699,7
97,744,8
97,851,6
97,937,9
97,940,7
97,1129,7
97,1317,4
97,1782,6
97,1980,4
97,2085,7
97,2087,8
97,2132,5
97,2273,8
97,2529,7
97,2544,6
97,2641,8
97,2776,5
97,2783,7
97,2816,6
97,2853,7
97,2887,6
97,2956,8
97,2960,5
97,2974,8
97,2975,5
97,3031,7
97,3037,6
97,3113,5
97,3246,8
97,3290,6
97,3527,6
97,3675,4
97,3710,3
97,3750,5
97,3855,6
97,3869,6
97,3963,3
97,4015,7
97,4080,5
97,4115,6
97,4161,7
97,4223,7
97,4241,7
97,4278,6
97,4279,7
97,4355,4
97,4361,5
97,4449,6
97,4511,7
97,4635,3
99,298,10
99,520,10
99,1974,8
99,2014,10
99,2119,6
99,2291,8
99,2322,8
99,2425,1
99,2546,9
99,2947,9
99,3271,8
99,3321,10
99,3556,7
100,47,10
100,916,10
100,1265,4
100,1420,3
100,1544,10
100,1721,8
100,1803,10
100,4125,10
102,746,10
102,1401,9
102,2802,5
102,2879,3
102,2917,4
102,3023,4
102,3032,8
102,3039,2
102,3157,8
102,3311,6
102,3339,8
102,3502,10
102,3613,5
102,3770,3
103,2023,1
103,3995,10
104,2392,4
104,2856,9
104,3018,6
104,3444,4
104,3828,8
104,4056,9
104,4076,6
104,4093,9
104,4128,5
104,4257,8
104,4379,8
105,2447,3
106,1944,3
106,3506,4
106,3794,8
107,3321,2
109,623,6
109,697,3
109,1014,1
109,1065,6
109,1983,6
109,2007,8
109,2133,3
109,2451,6
109,2634,2
109,2689,1
109,2691,3
109,2725,4
109,2739,8
109,2770,10
109,2840,1
109,2871,1
109,2873,7
109,2956,7
109,2960,1
109,2963,1
109,3053,3
109,3199,1
109,3203,8
109,3372,1
109,3413,3
109,3502,10
109,3556,2
109,3673,1
109,3694,2
110,534,9
110,1055,7
110,1936,6
110,3050,8
111,327,8
111,2113,2
111,3002,5
111,3107,6
111,3132,7
111,3172,7
111,3173,7
111,3188,7
111,3235,6
111,3242,5
111,3360,8
111,3419,6
111,3470,8
111,3474,5
111,3781,4
112,302,7
112,491,7
112,1740,9
112,1849,9
112,1960,5
112,2494,10
112,2993,8
112,3375,7
112,4014,8
113,2371,8
113,3035,8
113,3243,9
113,3852,7
114,674,10
114,779,10
114,2094,9
114,2701,10
114,3525,4
116,430,9
116,661,8
116,1540,9
116,1686,7
116,1803,10
116,2249,9
116,3080,8
117,220,6
117,512,8
117,816,7
117,1143,9
117,1150,7
117,1292,6
117,1312,9
117,1337,10
117,2465,9
117,3658,8
117,3860,5
117,3884,7
117,4003,7
117,4068,6
117,4090,6
117,4420,7
117,4421,7
117,4473,6
117,4632,7
118,411,6
118,1160,9
119,105,10
119,150,10
119,515,10
119,722,10
119,1723,3
119,2058,4
119,2490,6
119,4130,5
120,2483,8
120,2633,8
120,2762,8
120,2773,9
120,2896,6
120,2943,7
120,3515,8
120,3621,9
120,4077,8
121,1787,5
121,2551,4
122,1074,8
122,1670,6
122,1852,5
122,2072,5
123,233,7
123,415,9
123,2417,7
123,2501,8
123,2554,8
123,2633,8
123,2644,8
123,2659,7
123,2735,8
123,2736,6
123,2741,7
123,2768,6
123,2925,3
123,2946,9
123,2948,8
123,3011,7
123,3099,7
123,3109,6
123,3115,7
123,3205,6
123,3332,5
123,3355,6
123,3380,6
123,3386,7
123,3401,6
123,3487,7
123,3524,7
123,3554,8
123,3577,7
123,3601,9
123,3607,7
123,3616,8
123,3669,8
123,3680,3
123,3682,8
123,3708,6
123,3747,5
123,3768,8
123,3771,5
123,3815,8
123,3818,5
123,3830,5
123,3854,8
123,3872,5
123,3873,7
123,3932,7
123,3982,7
123,4006,6
123,4013,5
123,4094,8
123,4098,5
123,4164,7
123,4223,7
123,4280,6
123,4306,8
123,4344,7
123,4369,8
123,4399,8
123,4432,7
123,4467,7
123,4504,7
123,4604,8
123,4635,6
123,4642,5
124,745,10
124,1787,9
125,180,8
125,586,6
125,678,7
125,708,6
125,804,5
125,1424,6
125,1891,7
125,2501,5
125,2840,2
125,3384,7
125,3755,6
125,3986,3
125,4131,6
125,4181,6
125,4218,7
125,4219,4
125,4273,7
125,4384,8
125,4450,7
125,4503,6
125,4524,6
126,340,8
126,444,4
126,719,3
126,1603,8
126,1988,1
126,3035,1
126,3451,4
126,3710,2
126,3767,4
126,3829,8
126,3940,1
126,4534,3
126,4625,1
128,713,10
128,814,2
128,1483,3
128,1659,5
128,1746,6
128,1952,2
128,2111,10
128,2219,7
129,105,10
129,146,10
129,149,10
129,166,10
129,204,10
129,269,10
129,284,9
129,313,10
129,336,10
129,374,8
129,416,9
129,635,10
129,651,10
129,808,10
129,1200,9
129,1303,8
129,1426,10
129,1500,7
129,1589,10
129,1598,10
129,1903,7
129,2008,10
129,3281,5
129,3427,9
129,4534,10
130,134,6
130,150,8
130,172,7
130,291,7
130,443,8
130,529,7
130,550,7
130,581,8
130,614,8
130,711,7
130,750,7
130,840,6
130,899,8
130,981,8
130,991,7
130,1039,4
130,1121,6
130,1163,7
130,1260,7
130,1291,6
130,1412,6
130,1436,6
130,1602,5
130,1856,4
130,1906,7
130,1918,8
130,1937,8
130,2033,7
130,2038,5
130,2089,7
130,2183,3
130,2202,6
130,2220,5
130,2238,6
130,2332,4
130,2343,5
130,2365,7
130,2397,6
130,2540,4
130,2578,8
130,2595,7
130,2633,8
130,2690,6
130,2691,5
130,2734,5
130,2744,6
130,2748,5
130,2828,4
130,2834,8
130,2853,5
130,2878,8
130,2896,6
130,3078,8
130,3159,6
130,3237,3
130,3424,5
130,3485,3
130,3536,6
130,3556,6
130,3669,7
130,3782,7
130,3946,8
130,4001,8
130,4115,8
130,4446,8
131,76,4
131,138,6
131,565,4
132,103,10
132,328,10
132,637,10
132,864,8
132,1362,10
132,1480,3
132,1710,6
132,1746,10
132,1814,10
132,1836,9
132,1911,10
132,1935,10
132,1961,8
132,1977,8
132,2159,9
132,2164,5
132,2267,1
132,2668,9
132,2704,8
132,2716,5
132,2758,10
132,2803,7
132,2913,2
132,2929,4
132,2941,6
132,3057,7
132,3154,10
132,3160,2
133,3999,1
135,306,10
135,502,10
135,667,6
135,693,10
135,759,8
135,775,10
135,854,10
135,855,10
135,858,6
135,862,6
135,969,10
135,989,8
135,1002,10
135,1009,9
135,1027,10
135,1032,9
135,1061,10
135,1120,10
135,1127,7
135,1148,8
135,1154,7
135,1253,8
135,1264,8
135,1272,10
135,1302,10
135,1378,10
135,1558,10
135,1651,10
135,1696,3
135,1778,9
135,1789,10
135,1876,10
135,1905,10
135,1922,8
135,2012,8
135,2136,10
135,2226,8
135,2321,10
135,2342,7
135,2381,7
135,2400,10
135,2430,7
135,2434,7
135,2484,7
135,2507,10
135,2556,10
135,2572,9
135,2584,4
135,2671,8
135,2740,9
135,2758,10
135,2775,10
135,3217,8
135,3321,9
135,3328,10
135,3374,10
135,3528,10
135,3599,10
135,3603,8
135,3765,10
135,3841,8
135,3861,8
135,3876,10
135,3990,7
135,4012,9
135,4125,8
135,4153,10
135,4172,6
135,4329,8
136,43,7
136,89,7
136,102,4
136,105,8
136,121,7
136,150,6
136,187,8
136,220,7
136,251,8
136,343,7
136,372,7
136,433,6
136,526,7
136,775,5
136,919,8
136,949,7
136,1079,2
136,1153,8
136,1199,9
136,1221,7
136,1265,7
136,1546,8
136,1572,4
136,1598,7
136,1687,8
136,1850,7
136,2011,6
136,2679,4
136,2739,5
136,2826,4
136,2880,4
136,2889,8
136,2947,4
136,3072,6
136,3114,7
136,3490,4
136,3535,4
136,3626,7
136,3746,7
136,4061,5
136,4420,6
138,2011,10
138,2502,4
139,1648,10
139,1893,10
139,1996,9
139,2774,10
139,2802,7
139,2803,7
139,2843,7
139,2888,9
139,2909,8
139,2924,7
139,2939,8
139,2943,9
139,3013,6
139,3024,6
139,3042,7
139,3078,10
139,3096,10
139,3119,7
139,3124,9
139,3125,7
139,3148,1
139,3220,8
139,3243,9
139,3267,6
139,3282,8
139,3320,7
139,3338,7
139,3358,1
139,3382,8
139,3401,9
139,3410,8
139,3413,6
139,3442,9
139,3482,8
139,3501,9
139,3524,8
139,3525,9
139,3531,9
139,3539,7
139,3560,5
139,3591,7
139,3599,8
139,3603,7
139,3607,9
139,3625,2
139,3647,5
139,3661,5
139,3701,8
139,3713,7
139,3783,8
139,3795,9
139,3812,8
139,3826,8
139,3866,8
139,3873,10
139,3889,9
139,3923,10
139,3938,8
139,3940,10
139,3963,9
139,3991,9
139,4040,8
139,4164,9
