24,785,6
24,847,7
24,884,5
24,962,3
24,992,9
24,1116,9
24,1258,6
24,1382,10
24,1723,5
24,1777,6
24,2104,4
24,2325,8
24,2426,5
24,2452,8
24,2471,5
24,2490,8
24,2512,8
24,2770,6
24,3004,5
24,3023,7
24,3371,6
25,20,7
25,28,6
25,117,7
25,233,9
25,303,3
25,389,10
25,641,5
25,660,8
25,719,7
25,807,6
25,836,8
25,912,7
25,1201,6
25,1330,9
25,1727,6
25,1737,8
25,1766,6
25,1786,6
25,1888,2
25,1930,8
25,2074,1
25,2384,5
25,2464,6
25,2512,8
25,2544,7
25,2572,5
25,2677,2
25,2821,3
25,3184,7
25,3203,6
25,3524,8
25,3762,4
27,1518,5
27,1694,10
28,263,7
28,2573,7
28,2629,3
28,2887,5
28,3415,6
28,3459,5
28,3554,4
28,3596,5
28,3641,5
28,3654,2
28,3677,5
28,3695,4
28,3755,3
28,3857,4
28,3869,7
28,3911,8
28,3955,4
28,3964,8
28,3995,6
28,4117,6
28,4118,4
28,4157,5
28,4192,7
28,4193,9
28,4223,4
28,4263,4
28,4303,4
28,4326,6
28,4341,7
28,4441,5
28,4487,7
28,4499,6
28,4505,2
28,4522,8
28,4562,3
28,4583,7
28,4593,9
29,2594,3
29,2762,10
29,2804,5
30,1676,8
30,1841,10
30,1930,10
30,1959,9
30,1965,5
31,733,7
31,1783,6
31,1820,7
31,1879,3
31,2112,5
31,2257,3
32,62,8
32,572,7
32,760,7
32,1875,3
32,3403,6
32,4435,8
32,4496,8
32,4529,8
33,2452,6
33,2738,7
33,2983,3
33,3532,2
33,3811,4
34,218,5
34,356,8
34,1077,5
34,1205,5
34,2757,9
34,3044,8
34,3083,8
34,3299,5
34,3352,7
34,3362,8
34,3579,7
34,3718,8
34,4216,8
34,4374,9
36,1820,4
36,2051,2
37,2218,5
38,939,9
38,3253,10
38,3409,8
38,3448,7
38,3467,8
38,3471,10
38,3488,7
38,3493,10
38,3514,7
38,3527,10
38,3530,7
38,3550,10
38,3568,5
38,3695,10
38,3703,4
38,3717,4
38,3765,8
38,3802,8
38,3825,5
38,3845,8
38,3860,5
38,3892,5
38,3920,8
38,3922,7
38,3948,3
38,3949,6
38,3954,4
38,3982,10
38,3984,2
38,4007,7
38,4009,4
38,4054,10
38,4075,9
38,4182,7
38,4203,7
38,4207,10
38,4208,6
38,4214,8
38,4236,10
38,4256,8
38,4259,10
38,4264,7
38,4265,7
38,4271,10
38,4312,10
38,4317,1
38,4333,6
38,4344,9
38,4353,8
38,4381,10
38,4382,10
38,4383,10
38,4438,10
38,4450,10
38,4483,10
39,23,10
39,291,10
39,1102,8
39,1548,3
39,1817,8
39,2047,7
39,2479,8
39,2773,9
40,971,9
40,2809,1
41,1572,10
41,1689,3
41,2293,8
42,2130,2
42,3402,2
42,3436,6
42,3589,7
42,3916,6
42,3932,7
42,4572,7
43,2018,2
44,2113,7
44,3162,10
45,666,10
45,1228,4
45,1256,2
45,1265,4
45,1331,7
45,1500,4
45,1646,4
45,1721,10
45,1929,4
45,2012,4
45,2405,6
45,2499,8
45,2505,7
45,2520,9
45,2548,7
45,2595,10
45,2612,2
45,2629,4
45,2634,7
45,2674,9
45,2688,9
45,2699,7
45,2730,10
45,2753,7
45,2911,4
45,2959,7
45,2976,7
45,2983,4
45,3052,4
45,3124,5
45,3154,10
45,3155,7
45,3217,4
45,3339,9
45,3355,4
45,3477,4
45,3511,7
45,3580,4
45,3599,7
45,3634,2
45,3677,9
45,3764,7
45,3766,7
45,3779,10
45,3780,4
45,3794,4
45,3900,7
45,3922,7
45,3945,7
45,4097,4
45,4154,4
45,4273,7
45,4345,2
45,4347,4
45,4375,9
45,4424,7
45,4484,9
45,4511,7
45,4560,9
45,4580,4
45,4628,4
46,3897,1
47,361,8
47,798,9
47,896,10
47,900,8
47,968,9
47,1062,6
47,1103,9
47,1257,10
47,1291,4
47,1447,9
47,1731,9
47,1733,5
47,1824,4
47,1840,7
47,1893,7
47,1927,10
47,1934,6
47,1967,8
47,2059,1
47,2123,2
47,2152,10
47,2155,9
47,2170,2
47,2174,8
47,2395,1
47,2486,9
47,2773,10
47,2823,10
47,2952,8
47,2975,9
47,3077,9
47,3252,9
47,3861,6
47,3962,5
47,3978,8
48,879,10
48,3469,1
48,3621,10
50,693,10
50,1864,8
50,1967,10
50,2025,8
50,2546,9
50,2958,5
50,3856,6
50,4125,8
51,3548,1
52,4054,2
53,2133,5
53,2242,8
53,2630,9
53,2640,8
53,2724,7
53,2741,7
53,2767,4
53,2803,4
53,2811,7
53,2926,9
53,2970,3
53,3019,8
53,3069,8
53,3080,7
53,3143,6
53,3150,8
53,3154,9
53,3181,4
53,3214,4
53,3228,8
53,3240,8
53,3241,8
53,3270,7
53,3283,4
53,3289,7
53,3293,5
53,3295,7
53,3304,7
53,3315,4
53,3362,8
53,3377,7
53,3410,5
53,3419,8
53,3504,7
53,3523,7
53,3597,4
53,3665,5
53,3766,4
53,3780,9
53,3953,8
53,3998,3
53,4034,6
53,4086,3
53,4182,9
53,4339,4
53,4369,6
53,4492,9
53,4521,8
53,4582,9
54,775,8
54,2093,1
54,2417,1
54,3849,1
54,4652,8
56,216,7
56,384,6
56,618,5
56,816,8
56,844,7
56,898,8
56,1037,8
56,1063,8
56,1140,7
56,1415,9
56,1519,6
56,2629,5
56,2694,7
56,2853,5
56,3300,7
56,3427,8
56,3501,8
56,3507,7
56,3523,6
56,3556,3
56,3588,6
56,3600,4
56,3630,7
56,3687,7
56,3711,8
56,3727,9
56,3813,8
56,3855,8
56,3858,8
56,3878,8
56,3883,4
56,3898,7
56,3993,8
56,4037,8
56,4099,5
56,4103,8
56,4114,8
56,4125,8
56,4168,6
56,4210,9
56,4256,7
56,4290,6
56,4306,8
56,4315,7
56,4356,6
56,4427,5
56,4447,5
56,4504,6
56,4600,9
56,4618,7
56,4635,4
56,4637,4
57,3011,9
57,3245,8
57,3527,9
57,4131,10
58,403,9
58,843,9
58,847,6
58,978,7
58,1345,6
58,1792,6
58,1879,6
58,2208,4
58,2242,7
58,2335,6
58,2483,8
58,2689,6
58,2880,7
58,2990,4
58,3032,5
58,3044,8
58,3049,7
58,3072,8
58,3088,4
58,3109,5
58,3119,8
58,3138,7
58,3233,8
58,3296,6
58,3346,6
58,3395,7
58,3423,5
58,3507,6
58,3555,5
58,3647,5
58,3767,6
58,3854,8
58,4070,4
58,4077,9
58,4264,4
59,81,7
59,82,10
59,189,9
59,389,9
59,394,9
59,414,7
59,415,8
59,425,4
59,476,7
59,508,8
59,538,4
59,576,8
59,582,6
59,667,8
59,839,8
59,900,7
59,957,10
59,978,6
59,1005,9
59,1052,10
59,1121,8
59,1141,7
59,1164,6
59,1174,10
59,1264,10
59,1276,10
59,1440,1
59,1490,6
59,1538,9
59,1565,6
59,1637,7
59,1686,8
59,1718,7
59,1813,8
59,1856,7
59,1888,7
59,1949,7
59,2086,6
59,2104,1
59,2127,7
59,2256,6
59,2417,5
59,2454,7
59,2477,7
59,2573,9
59,2725,1
59,2817,4
59,2926,10
59,2942,10
59,3053,8
59,3153,9
59,3386,5
59,3427,6
59,3518,8
59,3694,5
59,4027,2
59,4567,6
60,1936,5
61,86,7
61,300,8
61,517,8
61,552,7
61,1385,8
61,1477,2
61,1566,8
61,1745,8
61,1763,9
61,1872,7
61,2505,6
61,2531,5
61,2647,3
61,2975,7
61,3129,7
61,3137,7
61,3355,6
61,3386,9
61,3390,3
61,3424,8
61,3459,8
61,3471,8
61,3518,8
61,3538,7
61,3650,7
61,3703,4
61,3785,5
61,3805,7
61,3906,9
61,3939,9
61,3973,8
61,4074,9
61,4125,7
61,4131,9
61,4143,5
61,4148,7
61,4156,2
61,4195,7
61,4256,8
61,4274,7
61,4309,8
61,4388,7
61,4398,4
61,4441,8
61,4449,7
61,4455,8
61,4461,8
61,4490,4
61,4647,7
61,4663,9
62,124,10
62,166,9
62,241,9
62,334,7
62,512,9
62,593,7
62,599,9
62,1066,10
62,1095,3
62,1117,9
62,1140,6
62,1236,5
62,1252,7
62,1485,6
62,1508,10
62,2696,2
62,2825,10
62,2893,7
62,3057,3
62,3259,8
62,3263,9
62,3375,5
62,3407,3
62,3512,8
62,3554,10
62,3644,5
62,3671,6
62,3779,8
62,3785,5
62,3819,7
62,3849,5
62,3874,7
62,3895,7
62,3917,8
62,3995,8
62,4000,9
62,4061,4
62,4150,7
62,4409,10
62,4482,10
62,4499,10
62,4515,9
62,4521,10
62,4557,7
62,4558,7
62,4635,6
62,4646,9
63,536,6
63,743,6
63,782,4
63,979,6
63,1992,6
63,2351,3
63,2352,6
63,2417,7
63,2424,7
63,2430,6
63,2459,7
63,2598,5
63,2612,4
63,2696,7
63,2705,6
63,2767,6
63,2776,7
63,2811,7
63,2870,6
63,2892,7
63,2943,8
63,3036,8
63,3146,7
63,3295,4
63,3339,8
63,3413,8
63,3475,5
63,3604,6
63,3631,3
63,3657,4
63,3756,6
63,3849,3
63,3878,8
63,3928,7
63,3941,6
63,3999,3
63,4037,6
63,4054,8
63,4135,5
63,4158,6
63,4191,6
63,4241,7
63,4439,6
63,4449,8
63,4467,8
63,4579,7
63,4592,7
63,4601,8
63,4625,7
63,4646,7
64,1337,10
64,1903,1
64,1911,10
64,2198,1
65,77,7
65,103,8
65,157,8
65,161,6
65,171,1
65,230,2
65,231,4
65,343,10
65,368,4
65,405,10
65,461,1
65,646,1
65,729,4
65,828,4
65,870,8
65,1050,7
65,1057,8
65,1190,1
65,1568,7
65,1630,7
65,1678,1
65,2546,7
65,2627,4
65,2773,8
65,2864,9
65,3039,2
65,3230,1
65,3281,6
65,3290,9
65,3329,1
65,3346,6
65,3424,3
65,3513,1
65,3535,8
65,3685,6
65,3746,8
65,3866,8
65,3911,7
65,3918,1
65,4013,6
65,4027,7
65,4323,8
65,4535,6
65,4562,8
65,4579,7
66,3794,7
67,3374,6
68,437,10
68,2328,8
68,2728,9
68,2919,9
68,2990,8
69,1534,10
69,1863,7
69,1874,4
69,1879,6
69,1918,8
69,1920,9
69,1936,3
69,1943,7
69,2016,8
69,2046,7
69,2159,8
69,2169,10
69,2225,8
69,2263,7
69,2288,6
69,2302,7
69,2316,10
69,2383,7
69,2465,9
69,2466,4
69,2483,10
69,2496,10
69,2561,7
69,2609,8
69,2674,7
69,2708,9
69,2775,8
69,2777,9
69,2831,8
69,2851,10
69,2943,8
69,3021,8
69,3053,9
69,3243,8
69,3358,6
69,3395,9
69,3396,7
69,3577,8
69,3633,9
69,3683,8
69,3708,7
69,3768,8
69,3914,9
69,4004,7
69,4020,8
69,4067,8
69,4086,9
69,4220,9
69,4272,6
69,4306,10
69,4360,10
69,4393,9
69,4522,10
69,4610,10
69,4611,8
69,4619,8
70,33,7
70,409,4
70,933,6
70,1742,7
70,1746,10
70,1849,6
70,2096,6
70,2230,9
70,2446,7
70,2585,10
70,2597,6
70,2668,7
70,2782,10
70,2786,8
70,2880,8
70,2886,9
70,2901,7
70,2911,6
70,3030,6
70,3048,6
70,3080,5
70,3106,7
70,3157,10
70,3224,8
70,3234,8
70,3270,8
70,3286,4
70,3357,6
70,3375,6
70,3502,1
70,3503,7
70,3539,4
70,3563,7
70,3597,6
70,3676,5
70,3702,7
70,3726,8
70,3742,9
70,3756,6
70,3904,7
71,1253,8
71,2101,6
71,2546,5
71,2782,9
72,896,7
72,2267,2
72,3299,5
73,2267,4
73,2393,9
73,2533,9
73,2674,4
73,2773,9
73,2879,3
73,3328,8
73,4061,10
74,674,9
74,808,9
74,848,6
74,915,8
74,1332,8
74,1501,10
74,1786,6
74,1928,7
74,1943,7
74,1952,1
74,2054,6
74,2072,4
74,2100,3
74,2156,8
74,2186,9
74,2364,4
74,2429,6
74,3502,10
74,3731,7
76,1393,10
76,1967,9
76,3798,6
76,3863,8
76,4037,9
78,191,8
78,1061,8
78,1681,8
78,1904,9
78,2770,9
78,2864,10
78,2871,10
78,3154,8
78,3330,8
78,4286,7
79,835,8
79,847,8
79,1044,7
79,1154,8
79,1213,7
79,1736,8
79,1913,9
79,2155,9
79,2809,5
79,2873,8
79,3214,7
79,3284,9
79,3547,8
80,149,10
80,1909,9
80,1937,2
80,2075,7
80,2309,8
80,2704,7
80,3096,8
80,3273,7
80,3463,4
80,3838,1
80,4483,7
81,362,9
81,1739,5
81,1776,3
81,1783,7
81,1801,9
81,1882,4
81,1897,3
81,1906,5
81,1931,6
81,1936,9
81,1979,8
81,2000,8
81,2021,8
81,2153,9
81,2324,8
81,2353,6
81,2477,7
81,2533,8
81,2636,5
81,2759,9
81,2774,6
81,2912,8
81,2971,8
81,2990,7
81,3096,6
81,3098,6
81,3107,9
81,3122,7
81,3173,8
81,3174,6
81,3295,6
81,3298,6
81,3385,4
81,3413,7
81,3481,7
81,3510,7
81,3525,8
81,3567,7
81,3572,7
81,3594,2
81,3610,3
81,3663,6
81,3752,9
81,3848,5
81,3864,9
81,3887,7
81,3920,7
81,3990,7
81,4131,9
81,4133,9
81,4134,7
81,4253,7
81,4291,6
81,4492,9
81,4496,9
83,44,6
83,91,8
83,283,7
83,430,7
83,1034,10
83,1945,8
83,2021,5
83,2078,7
83,2153,8
83,2183,7
83,2194,8
83,2197,8
83,2278,7
83,2342,5
83,2360,8
83,2391,3
83,2443,3
83,2454,7
83,2489,7
83,2496,8
83,2591,9
83,2598,6
83,2636,7
83,2655,6
83,2662,4
83,2680,8
83,2728,8
83,2759,4
83,2766,6
83,2778,7
83,2975,8
83,2978,6
83,3125,5
83,3139,8
83,3185,7
83,3357,7
83,3391,6
83,3530,7
83,3547,4
83,3548,5
83,3567,9
83,3577,7
83,3579,5
83,3690,8
83,3695,7
83,3902,6
83,3934,5
83,4082,4
83,4274,8
83,4310,7
83,4534,5
83,4569,4
83,4648,8
85,16,3
85,101,8
85,422,2
85,2027,3
85,2226,2
85,2414,3
85,2450,2
85,2503,2
85,2590,1
85,3539,1
86,47,10
86,53,10
86,435,8
86,725,10
86,762,5
86,798,8
86,820,10
86,931,8
86,1032,8
86,1034,10
86,1071,2
86,1087,8
86,1165,7
86,1234,4
86,1260,7
86,1293,9
86,1341,6
86,1342,8
86,1367,5
86,1379,7
86,1453,9
86,1530,5
86,1536,8
86,1570,8
86,1627,5
86,1722,8
86,1833,10
86,1852,9
86,2019,10
86,2025,8
86,2032,8
86,2132,7
86,2147,8
86,2162,8
86,2191,3
86,2258,8
86,2262,4
86,2282,9
86,2328,10
86,2353,7
86,2381,4
86,2408,3
86,2410,10
86,2517,6
86,2688,9
86,2689,8
86,2728,10
86,2765,8
86,2981,9
86,2986,5
86,3008,7
86,3035,7
86,3116,4
86,3156,5
86,3299,10
86,3374,2
86,3698,5
86,3740,7
87,264,5
87,2348,8
87,3192,5
87,3326,9
87,3401,10
87,3457,10
87,3512,8
87,3809,8
87,4293,10
88,94,7
88,515,5
88,1100,7
88,1877,8
88,2019,9
88,2061,8
88,2206,2
88,2217,7
88,2409,3
88,2482,9
88,2974,10
88,3507,10
88,3539,4
88,3784,10
88,4439,1
89,424,7
89,448,2
89,1280,8
89,1685,9
89,1926,6
89,1930,6
89,2011,8
89,2016,7
89,2093,9
89,2193,7
89,2218,4
89,2551,8
89,2679,6
89,2739,7
89,2818,7
89,2889,6
89,2935,8
89,3073,7
89,3094,3
90,692,8
90,2546,4
90,3173,7
90,3904,2
91,4157,9
93,1801,9
93,4440,8
94,3583,5
96,14,9
96,38,10
96,121,9
96,176,9
96,177,10
96,186,8
96,245,9
96,268,10
96,341,6
96,348,5
96,350,7
96,389,10
96,415,10
96,421,6
96,497,10
96,537,8
96,581,7
96,587,9
96,608,9
96,616,7
96,617,7
96,650,7
96,668,2
96,706,7
96,729,10
96,792,8
96,996,9
96,1455,10
96,1687,9
96,1870,9
96,2566,2
96,2772,7
96,3119,7
97,673,7
97,990,8
97,1090,8
97,1190,7
97,1310,7
97,1695,7
97,1711,7
97,2234,4
97,2493,6
97,2501,8
97,2516,7
97,2572,7
97,2691,4
97,2739,5
97,2796,7
97,2803,5
97,2826,7
97,2910,4
97,2942,7
97,2961,5
97,3001,6
97,3038,4
97,3125,5
97,3159,3
97,3254,7
97,3258,8
97,3291,5
97,3330,6
97,3375,5
97,3386,6
97,3450,3
97,3462,3
97,3530,5
97,3587,4
97,3605,6
97,3616,8
97,3663,5
97,3682,8
97,3823,7
97,3936,8
97,3971,3
97,4041,5
97,4125,4
97,4157,6
97,4186,6
97,4247,6
97,4256,4
97,4441,6
97,4448,3
97,4562,6
97,4577,2
97,4631,7
98,2546,7
99,1521,10
99,1939,9
99,1956,1
99,2021,8
99,2131,9
99,2247,8
99,2266,10
99,2445,10
99,2708,9
99,2796,8
99,3400,9
99,3524,9
99,4036,10
102,1911,10
102,2009,7
102,2585,8
102,2971,8
102,3075,7
102,3088,8
102,3142,7
102,3189,7
102,3217,7
102,3239,7
102,3501,4
102,3798,6
102,3826,7
102,4007,4
103,1507,10
103,2505,3
103,3028,3
103,3487,10
103,3904,1
104,1534,10
104,2154,3
104,2627,3
104,2769,8
104,3146,3
104,3818,6
104,3917,9
104,3995,4
104,4133,8
104,4210,9
104,4239,10
106,3077,10
107,1929,2
109,415,6
109,452,5
109,1744,1
109,1746,3
109,1763,10
109,1785,8
109,1787,2
109,2343,6
109,2349,6
109,2391,4
109,2396,5
109,2432,1
109,2471,9
109,2490,1
109,2577,3
109,2684,7
109,2712,5
109,2782,1
109,2800,7
109,3021,1
109,3179,1
109,3214,3
109,3591,1
109,3680,1
110,1739,5
110,1905,7
110,2225,8
110,3159,6
111,2959,9
111,2977,8
111,2983,2
111,3124,7
111,3272,8
111,3295,7
111,3405,4
112,67,9
112,91,10
112,757,8
112,2586,8
112,2780,7
112,2948,7
112,3382,9
112,3777,8
112,4336,9
113,316,8
113,1983,8
113,2328,9
113,3714,7
114,777,1
114,2229,8
114,2482,7
114,3577,9
114,3768,7
115,1839,8
115,2355,8
116,1986,8
116,2546,7
116,3816,8
116,4419,1
117,81,10
117,361,10
117,425,7
117,593,8
117,919,10
117,939,1
117,971,5
117,1052,4
117,1180,9
117,1238,8
117,1416,10
117,1420,9
117,1427,10
117,1487,10
117,1602,5
117,1709,9
117,1722,7
117,1869,10
117,1911,9
117,2004,8
117,2051,3
117,2072,1
117,2300,7
117,3422,7
117,3800,7
117,3951,7
117,4143,2
117,4203,7
117,4305,9
117,4326,9
117,4393,6
117,4394,7
117,4514,2
117,4610,9
117,4646,8
117,4659,7
119,399,6
119,860,10
119,1207,9
119,2016,10
119,2096,10
119,2567,10
120,2509,7
120,2536,8
120,2681,9
120,2729,7
120,2926,9
120,3157,8
120,3281,8
120,3695,8
120,4037,9
120,4263,9
120,4417,9
120,4583,8
120,4619,9
121,2450,1
122,1535,2
122,2950,4
123,268,7
123,434,9
123,1315,7
123,2496,8
123,2791,4
123,2829,7
123,2846,8
123,2884,7
123,2983,6
123,3019,8
123,3044,8
123,3051,5
123,3125,7
123,3148,3
123,3159,9
123,3160,8
123,3165,7
123,3184,8
123,3208,6
123,3226,7
123,3243,8
123,3254,8
123,3269,5
123,3281,7
123,3388,4
123,3415,6
123,3427,8
123,3442,8
123,3506,6
123,3510,7
123,3514,7
123,3530,6
123,3535,5
123,3553,7
123,3567,5
123,3579,6
123,3621,8
123,3624,7
123,3659,7
123,3745,7
123,3764,8
123,3767,4
123,3797,7
123,3799,7
123,3855,8
123,3857,7
123,3866,6
123,3870,5
123,3885,3
123,3911,5
123,3923,8
123,3928,5
123,3936,6
123,3958,6
123,3971,7
123,3973,7
123,3990,7
123,3997,6
123,4023,7
123,4030,8
123,4049,8
123,4134,5
123,4201,6
123,4212,4
123,4255,7
123,4272,5
123,4282,6
123,4289,5
123,4319,4
123,4336,6
123,4359,7
123,4360,7
123,4389,6
123,4393,4
123,4417,7
123,4455,8
123,4484,7
123,4488,6
123,4496,8
123,4524,7
123,4529,6
123,4571,6
123,4585,6
123,4586,6
123,4632,7
124,2607,9
125,3,7
125,142,7
125,162,6
125,625,7
125,940,6
125,1186,7
125,1866,6
125,2128,5
125,3281,6
125,3618,7
125,3921,7
125,4031,7
125,4125,3
125,4224,6
125,4393,7
126,665,2
126,745,8
126,750,1
126,2155,3
126,2893,1
126,3321,4
126,3328,8
126,3647,5
126,4055,3
126,4288,4
126,4635,5
126,4653,4
127,3318,4
128,1002,10
128,1034,10
128,1725,8
128,1821,3
128,1925,4
128,2674,5
128,3080,4
128,3601,3
129,7,10
129,48,10
129,82,10
129,495,10
129,580,10
129,612,7
129,865,3
129,963,10
129,1259,8
129,1645,5
129,2024,10
129,2135,10
129,2891,8
129,3531,8
129,3607,7
129,3684,8
129,3752,7
129,3874,4
129,4365,10
129,4567,8
130,215,6
130,453,7
130,540,5
130,640,6
130,655,8
130,662,8
130,673,5
130,834,8
130,848,5
130,882,6
130,965,5
130,973,6
130,1000,8
130,1109,7
130,1200,6
130,1397,7
130,1464,7
130,1469,7
130,1521,6
130,1555,6
130,1567,4
130,1589,10
130,1604,5
130,1727,6
130,1801,6
130,1832,4
130,1878,8
130,2150,6
130,2159,9
130,2221,8
130,2226,5
130,2297,6
130,2300,5
130,2360,7
130,2408,5
130,2437,7
130,2458,5
130,2506,8
130,2556,6
130,2638,6
130,2684,3
130,2776,5
130,2908,6
130,2942,5
130,2950,8
130,3124,8
130,3157,8
130,3166,5
130,3185,7
130,3218,6
130,3224,8
130,3228,7
130,3248,3
130,3349,7
130,3352,7
130,3400,4
130,3435,7
130,3505,6
130,3507,7
130,3518,6
130,3522,7
130,3570,7
130,3674,7
130,3681,7
130,3683,5
130,3751,8
130,3794,7
130,3850,6
130,4037,7
130,4051,7
131,3000,7
131,3234,5
131,3695,3
131,3907,6
132,290,10
132,666,10
132,706,8
132,814,3
132,1193,8
132,1794,8
132,1797,8
132,1909,10
132,1916,10
132,2087,10
132,2156,6
132,2266,7
132,2306,6
132,2409,5
132,2517,8
132,2676,8
132,2739,9
132,2798,10
132,2852,5
132,3016,5
132,3147,3
132,3676,4
132,4315,9
133,2267,1
133,2377,1
133,3535,1
135,478,10
135,708,10
135,820,10
135,913,10
135,1018,10
135,1047,10
135,1052,10
135,1173,10
135,1191,10
135,1218,10
135,1229,10
135,1320,8
135,1322,5
135,1336,10
135,1338,10
135,1379,8
135,1442,10
135,1510,10
135,1562,10
135,1616,10
135,1654,10
135,1693,7
135,1695,10
135,1849,10
135,1887,8
135,1893,10
135,1910,8
135,1994,9
135,1996,10
135,2072,7
135,2149,6
135,2163,6
135,2186,10
135,2201,8
135,2240,7
135,2299,9
135,2308,8
135,2353,9
135,2477,7
135,2494,10
135,2527,10
135,2676,8
135,2716,7
135,2725,8
135,2770,8
135,2819,10
135,2871,10
135,3251,10
135,3335,8
135,3473,8
135,3481,7
135,3653,10
135,3707,8
135,3840,7
135,4064,10
135,4146,10
135,4315,10
135,4655,10
136,90,7
136,124,7
136,126,6
136,128,6
136,163,7
136,275,7
136,476,7
136,580,4
136,674,7
136,820,10
136,915,4
136,946,4
136,1273,6
136,1401,7
136,1462,8
136,1469,7
136,1735,6
136,1757,7
136,1937,5
136,2169,8
136,2472,5
136,2483,7
136,2513,6
136,2534,7
136,2755,7
136,2796,5
136,3001,8
136,3092,6
136,3154,7
136,3328,8
136,3415,7
136,3470,5
136,3637,5
136,3779,8
136,4168,7
138,1910,4
138,2084,6
138,2638,6
139,734,9
139,797,7
139,1283,8
139,1354,10
139,2012,1
139,2244,6
139,2641,9
139,2717,8
139,2801,4
139,2808,6
139,2882,9
139,2901,9
139,2903,8
139,2961,10
139,2966,9
139,2989,5
139,2996,7
139,3010,9
139,3021,9
139,3037,8
139,3054,7
139,3066,7
139,3077,8
139,3080,9
139,3109,8
139,3132,9
139,3147,6
139,3153,9
139,3172,8
139,3203,6
139,3205,7
139,3246,10
139,3265,1
139,3300,6
139,3311,1
139,3328,10
139,3335,8
139,3359,9
139,3429,6
139,3451,9
139,3464,5
139,3506,7
139,3536,8
139,3547,6
139,3556,7
139,3579,7
139,3581,1
139,3583,8
